orig_index,score_RF,score_SVR
74,0.99,0.9516418322572197
75,0.07,0.29128343175017746
76,0.46,0.3783377695282706
77,0.34,0.16416224839361881
78,0.39,0.3622558721741477
79,0.19,-0.035117275629772515
80,0.93,0.8607583108345546
81,0.09,0.15842838640975376
82,0.22,0.040335187466336075
83,0.25,0.45367609281743493
84,0.48,0.07403885623758566
85,0.17,0.3032734082989944
86,0.49,0.8134747145758573
87,0.89,0.9001206056762091
88,0.06,0.0647166528025187
89,0.07,0.2857246251125648
90,0.93,0.8848075303526476
91,0.34,0.6033530806878317
92,0.75,1.037831085418711
93,0.51,0.7096324035982827
94,0.91,0.9290441428396133
95,0.62,0.8007244974311091
96,0.96,0.8305144622195616
97,0.69,0.6877380808425716
98,0.8,0.6874017787076979
99,0.98,1.1002991501585004
100,0.62,0.7112416102053808
101,0.72,0.9345416046302181
102,0.58,0.7444751802481545
103,0.93,1.0149523389303292
104,0.36,0.9549777775064326
105,0.18,0.6290457936780488
106,0.43,0.17441743027525336
107,0.81,0.9577674854689814
108,0.96,0.9170429917956354
109,0.41,0.3970826839475614
110,0.73,0.7271772419770405
111,0.32,0.006526381983726903
112,0.77,1.0263427149436684
113,0.15,-0.015810490858151616
114,0.34,0.15750355629857604
115,0.98,1.1678797194881714
116,0.56,0.8675316796214619
117,0.56,0.6324815486354057
118,0.31,0.6305731379623992
119,0.38,0.5065317584582982
120,0.19,0.4185983121030271
121,0.92,0.49015915205655547
122,0.43,0.051952994062172964
123,0.38,0.005130015952126088
124,0.92,1.0454361977939826
125,0.33,0.3610870049921959
126,0.07,-0.2796927605333323
127,0.18,-0.0960679034559827
128,0.2,0.4039568640928367
129,0.94,1.0083815925052493
130,0.97,0.9175768485763035
131,0.55,0.7503042930994571
132,0.08,-0.3806849306760145
133,0.2,-0.19371490384185308
134,0.74,0.5962393937267566
135,0.99,1.0659850810394285
136,0.94,0.6779497951651617
137,0.28,0.4925788953541407
138,0.44,-0.09798718313149468
139,0.22,0.7845957833966678
140,0.23,0.5753978964487584
141,0.32,0.21377484961163928
142,0.92,0.9094452757447754
143,0.34,0.6338897631352699
144,0.97,1.0653229748645154
145,0.09,-0.2482019095345994
146,1.0,1.0162990314397202
147,0.63,0.34830822053779464
148,0.19,-0.10658100969189394
149,0.29,0.5114936298234359
150,0.95,1.0860248962532628
151,0.99,0.9617014771941098
152,0.07,0.020174784547083824
153,0.93,0.9390632377982354
154,0.76,0.9357610125338648
155,0.93,0.8404708332310388
156,0.38,0.3785379662925299
157,0.15,0.3485850101813259
158,0.34,0.7802946814582331
159,0.2,0.28912706382960607
160,0.27,0.36366010234564705
161,0.28,0.2825368804087698
162,0.14,-0.04463166005061092
163,0.55,0.39593483132273743
164,0.9,0.9006705577127404
165,0.65,0.495217354649819
166,0.51,0.601119939903275
167,0.05,0.21855318923717393
168,0.43,0.43184923130404773
169,0.12,0.16940866129320353
170,0.51,0.6160787416611678
171,0.11,0.12012176174653788
172,0.43,0.5921789279100018
173,0.13,0.05490280143773563
174,0.17,0.4659399076762738
175,0.96,0.8620389497760484
176,0.32,0.22008814523245557
177,0.26,0.3520093269738733
178,0.96,0.8437184382888031
179,0.76,1.0232620670931918
180,0.99,1.0103664244731556
181,0.92,0.9288848314446706
182,0.32,-0.046070321901630074
183,0.78,1.0789005595448677
184,0.49,0.4710897217998633
185,0.13,-0.06112633876810086
186,0.23,0.2606501638809112
187,0.67,0.7125276719182562
188,0.35,0.2633978853622633
189,0.18,-0.06297477941149132
190,0.31,0.1988776711037744
191,0.99,0.9514916860803907
192,0.91,0.9759420734135681
193,0.2,0.06530130378349885
194,1.0,1.1183843311497852
195,0.06,0.2145129951787813
196,0.86,0.9232991850946547
197,0.3,0.46962827278547015
198,0.98,0.764553207015014
199,0.9,1.0281950825735455
200,0.93,0.8516643457302134
201,0.79,0.6034841759759667
202,0.95,0.7337375906398541
203,0.43,0.5309467089415645
204,0.61,0.8306414715636471
205,0.34,-0.16042272242530903
206,0.93,0.8848075303526476
207,0.7,0.5608636123955438
208,0.86,0.8997150964013879
209,0.12,0.281220270771278
210,0.17,0.04940060969266852
211,0.21,-0.05798933605180423
212,0.72,0.8190874385361361
213,1.0,1.0503932947828392
214,0.99,0.9598506203954672
215,0.68,0.502476494446444
216,0.58,0.8515197196575185
217,0.93,0.7607603273752465
218,0.16,-0.0408697152031402
219,1.0,1.0327788673380383
220,0.94,0.8905296435124209
221,0.96,0.9149550575731517
222,0.43,0.5426672232122646
223,0.96,0.9304733710415182
224,0.22,0.428971520806275
225,0.98,0.8008249878409744
226,0.13,0.22009270719707807
227,0.89,0.8214818166349876
228,0.97,1.1186829935674223
229,0.15,-0.2401165402904674
230,0.26,0.21282144064498976
231,0.81,0.7971567980714492
232,0.56,0.6432526931823238
233,0.19,0.27502010148887435
234,0.87,0.7987101783586589
235,0.63,0.744261432844285
236,0.93,1.073296410881197
237,0.96,0.9712425519140561
238,0.97,1.015616750593301
239,0.8,0.7364821816222272
240,0.88,0.7356345816863009
241,0.82,0.8921348827582859
242,0.61,0.8767274967540709
243,0.99,0.9812087167160436
244,0.64,0.8885985709925074
245,0.41,0.4290472923998917
